time,roll,pitch,yaw,gyro[0],gyro[1],gyro[2],accel[0],accel[1],accel[2],zrange,zfiltered,pressure,hrange[0],hrange[1],hrange[2],rcChannel[0],rcChannel[1],rcChannel[2],rcChannel[3],rcChannel[4],rcChannel[5],rcChannel[6],rcChannel[7],filtered_accel[0]
946685016.44943154,0.0,0.029670597985386848,-0.0069813169538974762,-0.10297442227602005,-0.13962633907794952,-0.20943951606750488,-0.34299999475479126,-0.061999998986721039,-9.625,0.40900000929832458,0.18899999558925629,24958.0,0.0040000001899898052,0.0,0.0020000000949949026,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.1539119807261756
946685016.488433,0.0,0.02617993950843811,-0.019198622554540634,0.15009830892086029,-0.29845130443572998,-0.33335790038108826,0.43700000643730164,-0.125,-9.6560001373291016,0.29899999499320984,0.18899999558925629,24958.0,0.0030000000260770321,0.0020000000949949026,0.004999999888241291,0.0040000001899898052,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.14154401285556301
946685016.519683,0.0034906584769487381,0.02617993950843811,-0.02617993950843811,-0.34208452701568604,0.066322512924671173,-0.62133723497390747,-0.46799999475479126,0.34299999475479126,-9.2810001373291016,0.29899999499320984,0.18899999558925629,24958.0,0.004999999888241291,0.0030000000260770321,0.0040000001899898052,0.0040000001899898052,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.16322799094961413
946685016.5587455,0.0069813169538974762,0.02617993950843811,-0.041887901723384857,-0.015707964077591896,0.15358898043632507,-0.61610120534896851,-0.5,0.46799999475479126,-9.5,0.22900000214576721,0.11900000274181366,24958.0,0.004999999888241291,0.0020000000949949026,0.0099999997764825821,0.0060000000521540642,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.33161399547480708
946685016.59078896,0.0,0.024434609338641167,-0.069813169538974762,0.39968040585517883,0.066322512924671173,-0.23387411236763,0.625,-0.25,-10.125,0.22900000214576721,0.11900000274181366,24958.0,0.0030000000260770321,0.0010000000474974513,0.0,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.14669300226259646
946685016.629058,-0.0034906584769487381,0.022689281031489372,-0.066322512924671173,-0.43458697199821472,-0.30543261766433716,0.52359879016876221,-0.31200000643730164,0.40599998831748962,-11.343000411987305,0.16899999976158142,0.16899999976158142,24959.0,0.004999999888241291,0.020999999716877937,0.0040000001899898052,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.082653502087352587
946685016.6681205,-0.010471975430846214,0.022689281031489372,-0.057595863938331604,-0.12217304855585098,0.4398229718208313,0.55676001310348511,-0.18700000643730164,0.53100001811981201,-12.812000274658203,0.16899999976158142,0.16899999976158142,24959.0,0.004999999888241291,0.046000000089406967,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.1348267542623271
946685016.70721352,-0.013962633907794952,0.01745329238474369,-0.041887901723384857,0.32812190055847168,-3.3911747932434082,-0.22340214252471924,0.28099998831748962,0.68699997663497925,-12.25,0.098999999463558197,0.098999999463558197,24959.0,0.0,0.014000000432133675,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.073086617027581263
946685016.7462455,-0.02617993950843811,0.010471975430846214,-0.010471975430846214,1.6336281299591064,0.71383965015411377,1.6004669666290283,0.061999998986721039,1.656000018119812,-14.0,0.098999999463558197,0.098999999463558197,24959.0,0.004999999888241291,0.019999999552965164,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.067543308007151151
946685016.785308,-0.034906584769487381,0.020943950861692429,0.034906584769487381,-0.95294976234436035,0.99309235811233521,1.1205013990402222,-0.53100001811981201,-0.59299999475479126,-10.312000274658203,0.059000000357627869,0.059000000357627869,24959.0,0.0040000001899898052,0.097000002861022949,0.0040000001899898052,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.23172835505633044
946685016.82446206,-0.034906584769487381,0.029670597985386848,0.069813169538974762,0.53756141662597656,0.036651913076639175,0.18325957655906677,0.43700000643730164,-0.061999998986721039,-11.031000137329102,0.059000000357627869,0.059000000357627869,24959.0,0.0,0.079999998211860657,0.0030000000260770321,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.1026358256904856
946685016.863433,-0.034906584769487381,0.034906584769487381,0.069813169538974762,0.77143555879592896,0.69115036725997925,-0.23736478388309479,-0.59299999475479126,-0.030999999493360519,-13.218000411987305,0.098999999463558197,0.098999999463558197,24959.0,0.0010000000474974513,0.094999998807907104,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.24518208453215284
946685016.90252602,-0.029670597985386848,0.038397245109081268,0.061086524277925491,0.42586034536361694,0.8203047513961792,-0.31066861748695374,0.59299999475479126,0.78100001811981201,-12.687000274658203,0.098999999463558197,0.098999999463558197,24959.0,0.061999998986721039,0.082000002264976501,0.010999999940395355,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.17390895511131921
946685016.9337455,-0.022689281031489372,0.040142573416233063,0.050614546984434128,0.36128315329551697,0.67718774080276489,-0.47647488117218018,-0.21799999475479126,0.75,-9.7810001373291016,0.14900000393390656,0.14900000393390656,24959.0,0.004999999888241291,0.063000001013278961,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.022045519821736026
946685016.972808,-0.019198622554540634,0.045378562062978745,0.041887901723384857,-0.087266460061073303,0.064577184617519379,-0.63529986143112183,-0.34299999475479126,0.68699997663497925,-11.218000411987305,0.14900000393390656,0.14900000393390656,24959.0,0.0020000000949949026,0.064000003039836884,0.0010000000474974513,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.18252275728826364
946685017.00414956,-0.019198622554540634,0.041887901723384857,0.010471975430846214,-0.080285146832466125,0.53930675983428955,-0.75049155950546265,-0.65600001811981201,0.030999999493360519,-10.343000411987305,0.19900000095367432,0.19900000095367432,24959.0,0.0030000000260770321,0.0010000000474974513,0.0010000000474974513,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.41926138770403781
946685017.04315102,-0.022689281031489372,0.038397245109081268,-0.013962633907794952,-0.22689279913902283,-0.27227136492729187,-0.87615525722503662,0.34299999475479126,-0.28099998831748962,-8.75,0.19900000095367432,0.19900000095367432,24959.0,0.0020000000949949026,0.0,0.0010000000474974513,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.038130696474623277
946685017.082183,-0.022689281031489372,0.036651913076639175,-0.045378562062978745,-0.39095374941825867,0.42411500215530396,-1.0698868036270142,-0.625,0.31200000643730164,-8.5620002746582031,0.27900001406669617,0.27900001406669617,24959.0,0.004999999888241291,0.0020000000949949026,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.33156534823731165
946685017.1212455,-0.029670597985386848,0.024434609338641167,-0.095993109047412872,0.15707963705062866,-0.40142571926116943,-0.88139128684997559,-0.40599998831748962,-0.061999998986721039,-8.375,0.27900001406669617,0.27900001406669617,24959.0,0.0,0.0020000000949949026,0.0010000000474974513,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.36878266827740064
946685017.1681205,-0.034906584769487381,0.024434609338641167,-0.11170107126235962,-0.17976891994476318,0.39444440603256226,-0.91629785299301147,0.40599998831748962,-0.21799999475479126,-7.0929999351501465,0.34900000691413879,0.34900000691413879,24962.0,0.0020000000949949026,0.0010000000474974513,0.0040000001899898052,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.018608660020044493
946685017.20727456,-0.038397245109081268,0.020943950861692429,-0.14311699569225311,-0.08203047513961792,-0.05585053563117981,-0.72082096338272095,0.25,-0.15600000321865082,-7.1869997978210449,0.34900000691413879,0.34900000691413879,24962.0,0.004999999888241291,0.0020000000949949026,0.0010000000474974513,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.13430433001002223
946685017.238433,-0.041887901723384857,0.020943950861692429,-0.16580627858638763,-0.34208452701568604,0.4101523756980896,-0.60562926530838013,-0.15600000321865082,0.34299999475479126,-7.3429999351501465,0.40900000929832458,0.40900000929832458,24962.0,0.0,0.0010000000474974513,0.0040000001899898052,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.010847836604314293
946685017.2774955,-0.045378562062978745,0.020943950861692429,-0.18849556148052216,-0.19198621809482574,0.041887901723384857,-0.2914699912071228,-0.030999999493360519,-0.21799999475479126,-6.25,0.40900000929832458,0.40900000929832458,24962.0,0.0040000001899898052,0.0030000000260770321,0.0060000000521540642,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.020923918048837406
946685017.31661904,-0.045378562062978745,0.019198622554540634,-0.19198621809482574,-0.041887901723384857,-0.43109631538391113,-0.001745329238474369,0.030999999493360519,-0.5,-7.2810001373291016,0.44900000095367432,0.44900000095367432,24962.0,0.061999998986721039,0.0,0.0060000000521540642,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.0050380407222615567
946685017.35565102,-0.050614546984434128,0.020943950861692429,-0.19198621809482574,-0.12566371262073517,0.37350046634674072,0.36651915311813354,0.061999998986721039,0.0,-8.1560001373291016,0.48899999260902405,0.48899999260902405,24962.0,0.004999999888241291,0.0010000000474974513,0.0040000001899898052,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.033519019854491294
946685017.39462197,-0.054105207324028015,0.020943950861692429,-0.18151424825191498,-0.19198621809482574,0.17104226350784302,0.64926248788833618,-0.15600000321865082,0.0,-8.5620002746582031,0.48899999260902405,0.48899999260902405,24962.0,0.0,0.0010000000474974513,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.061240491682079762
946685017.42596352,-0.061086524277925491,0.024434609338641167,-0.13962633907794952,-0.012217304669320583,0.14311699569225311,0.96516710519790649,-0.5,0.56199997663497925,-8.8430004119873047,0.48899999260902405,0.48899999260902405,24962.0,0.0,0.013000000268220901,0.0,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.28062024584103989
946685017.4649955,-0.061086524277925491,0.02617993950843811,-0.12042772024869919,0.14311699569225311,0.34382987022399902,1.0175269842147827,0.34299999475479126,0.25,-8.375,0.5,0.5,24962.0,0.0040000001899898052,0.030999999493360519,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.031189874456875682
946685017.50408852,-0.061086524277925491,0.02617993950843811,-0.12042772024869919,0.41538837552070618,-0.23736478388309479,1.1519173383712769,0.625,-0.18700000643730164,-8.25,0.5,0.5,24962.0,0.0030000000260770321,0.0030000000260770321,0.0070000002160668373,0.0040000001899898052,0.0,-0.12099999934434891,-0.95599997043609619,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.32809493722843786
946685017.5431205,-0.057595863938331604,0.033161256462335587,-0.057595863938331604,-0.32463124394416809,0.19198621809482574,1.0803588628768921,-0.43700000643730164,0.125,-8.7180004119873047,0.5,0.5,24962.0,0.0,0.0020000000949949026,0.054000001400709152,0.0040000001899898052,0.0,-0.12099999934434891,-0.94999998807907104,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.05445253460443189
946685017.58221352,-0.050614546984434128,0.034906584769487381,-0.0034906584769487381,0.33161255717277527,0.069813169538974762,0.88837260007858276,0.0,0.25,-9.1560001373291016,0.5,0.5,24962.0,0.0030000000260770321,0.092000000178813934,0.0010000000474974513,0.0040000001899898052,0.0,-0.12099999934434891,-0.94999998807907104,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.027226267302215945
946685017.62133706,-0.041887901723384857,0.036651913076639175,0.010471975430846214,0.37175512313842773,-0.22165681421756744,0.57246798276901245,0.18700000643730164,-0.061999998986721039,-8.375,0.5,0.5,24962.0,0.0,0.05000000074505806,0.004999999888241291,0.0040000001899898052,0.0,-0.12099999934434891,-0.94999998807907104,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.079886869567542845
946685017.660308,-0.038397245109081268,0.033161256462335587,0.02617993950843811,-0.36302849650382996,-0.15184365212917328,0.15184365212917328,0.21799999475479126,-0.061999998986721039,-8.4680004119873047,0.48899999260902405,0.48899999260902405,24962.0,0.0040000001899898052,0.097000002861022949,0.0020000000949949026,0.0040000001899898052,0.0,-0.12099999934434891,-0.94999998807907104,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.14894343216116707
946685017.69943154,-0.034906584769487381,0.02617993950843811,0.034906584769487381,0.28623399138450623,0.2932153046131134,-0.116937056183815,-0.28099998831748962,0.375,-9.0930004119873047,0.48899999260902405,0.48899999260902405,24957.0,0.0060000000521540642,0.048000000417232513,0.0040000001899898052,0.0040000001899898052,0.0,-0.12099999934434891,-0.94999998807907104,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.066028278078161279
